Energy: -107.9483699 Eh
RMSD with starting structure: 0.03413684054 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52622   6.6191
    6   0.27671   7.7363
    7   -0.1742   7.392
    6   -0.059401   6.6881
    6   -0.028654   8.7886
    6   -0.035591   8.8138
    6   -0.037186   8.8194
    6   -0.030369   8.7941
    6   0.056785   8.4793
    6   -0.034398   8.8107
    16   -0.19119   20.557
    6   0.048227   8.5096
    6   -0.044461   8.8481
    6   -0.035064   8.8112
    6   -0.058977   8.9027
    6   0.051113   8.4962
    7   -0.028774   6.934
    7   -0.21908   7.6453
    6   0.064867   8.4455
    6   -0.021914   8.7475
    6   -0.035383   8.8107
    6   -0.050923   8.8695
    6   0.095094   8.345
    7   -0.25706   7.7769
    6   0.055786   8.4795
    6   -0.048687   8.8624
    6   -0.018407   8.7499
    6   -0.048831   8.8632
    1   0.21981   1.5746
    1   0.077433   2.2147
    1   0.074676   2.2308
    1   0.073777   2.236
    1   0.054261   2.3546
    1   0.060288   2.317
    1   0.05797   2.3314
    1   0.047873   2.3954
    1   0.041533   2.4368
    1   0.051291   2.3734
    1   0.056253   2.3421
    1   0.22439   1.5584
    1   0.070995   2.2523
    1   0.051465   2.3724
    1   0.040163   2.446
    1   0.044398   2.418
    1   0.045669   2.4097
    1   0.045151   2.413
    7   -0.14845   7.3082
    6   0.022536   6.3991
    6   0.21251   7.9393
    8   -0.3649   6.1429
    6   -0.073483   6.6598
    6   -0.0083173   6.4697
    6   -0.10981   6.7845
    6   -0.11723   6.8064
    6   0.25489   7.8
    8   -0.50557   6.5557
    1   0.2335   1.5269
    1   0.10422   2.067
    1   0.062727   2.3023
    1   0.062401   2.3042
    1   0.069388   2.262
    1   0.034692   2.4829
    1   0.040024   2.447
    1   0.044825   2.4153
    1   0.034989   2.4808
    1   0.043027   2.4271
    1   0.040423   2.4443
    1   0.043382   2.4247
    1   0.023034   2.5638
Total Charge: 1.569999999979227e-05
Total Polarisability: 385.29 a0^3
